customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
8943-URTMR,Month-to-month,No,79.65,Fiber optic,Yes,No,No,152.7,No,Female,Yes,Yes,No,No,2,Mailed check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Mailed check_Yes,0.0,1,2,very_short,high,76.35,26.55,0,very_short_Month-to-month_Mailed check,base,RTMR_base,576
0380-NEAVX,One year,Yes,99.85,Fiber optic,Yes,Yes,No,3343.15,No,Male,Yes,Yes,No,No,34,Electronic check,1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,2.0,2,5,long,very_high,98.33,2.85,0,long_One year_Electronic check,base,EAVX_base,4794
6100-FJZDG,One year,No internet service,20.05,No,No internet service,No internet service,No,505.9,Yes,Male,Yes,Yes,No internet service,Yes,26,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_One year,Bank transfer (automatic)_Yes,0.0,0,0,long,lower_mid,19.46,0.74,2,long_One year_Bank transfer (automatic),base,JZDG_base,3050
5820-PTRYM,One year,Yes,68.45,DSL,No,Yes,Yes,4014.0,No,Female,Yes,Yes,Yes,Yes,56,Credit card (automatic),1,No,Yes,senior,partnered,none,active_line,paperless,DSL_One year,Credit card (automatic)_Yes,4.0,0,6,very_long,high,71.68,1.2,1,very_long_One year_Credit card (automatic),base,TRYM_base,1881
8915-NNTRC,Two year,Yes,107.7,Fiber optic,Yes,No,Yes,7919.8,Yes,Male,Yes,Yes,Yes,Yes,72,Credit card (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,3.0,2,7,very_long,very_high,110.0,1.48,2,very_long_Two year_Credit card (automatic),base,NTRC_base,612
2788-CJQAQ,One year,No internet service,21.91,No,No internet service,No internet service,No,284.9,No,Male,No,Yes,No internet service,No,11,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_One year,Mailed check_No,0.0,0,0,mid,low,20.78,1.39,0,mid_One year_Mailed check,base,JQAQ_base,5068
1915-OAKWD,One year,No internet service,19.3,No,No internet service,No internet service,No,360.35,Yes,Female,Yes,Yes,No internet service,No,16,Bank transfer (automatic),0,No internet service,No internet service,non_senior,single,dependents,active_line,paperless,No_One year,Bank transfer (automatic)_Yes,0.0,0,0,mid,low,22.52,1.14,1,mid_One year_Bank transfer (automatic),base,AKWD_base,2655
8372-JUXUI,Month-to-month,No,74.35,Fiber optic,No,No,Yes,74.35,Yes,Male,Yes,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,2,very_short,high,74.35,37.17,1,very_short_Month-to-month_Electronic check,base,UXUI_base,1091
7274-RTAPZ,Month-to-month,No,90.55,Fiber optic,Yes,No,No,90.55,No,Male,Yes,Yes,No,No,1,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,2,3,very_short,very_high,90.55,45.28,0,very_short_Month-to-month_Electronic check,base,TAPZ_base,6983
8313-KTIHG,Month-to-month,No,61.3,DSL,Yes,No,No,249.4,No,Male,Yes,Yes,Yes,No,4,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,1,3,short,high,62.35,12.26,0,short_Month-to-month_Electronic check,base,TIHG_base,5545
3707-GNWHM,Month-to-month,No,74.25,Fiber optic,No,No,Yes,74.25,No,Male,Yes,Yes,No,No,1,Mailed check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Mailed check_Yes,0.0,0,2,very_short,high,74.25,37.12,0,very_short_Month-to-month_Mailed check,base,NWHM_base,2526
8566-YPRGL,Month-to-month,No internet service,19.5,No,No internet service,No internet service,No,19.5,No,Female,Yes,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,very_short,low,19.5,9.75,0,very_short_Month-to-month_Mailed check,base,PRGL_base,997
5372-FBKBN,Month-to-month,No internet service,22.36,No,No internet service,No internet service,No,437.8,Yes,Female,No,Yes,No internet service,No,21,Mailed check,1,No internet service,No internet service,non_senior,single,dependents,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,mid,lower_mid,21.53,0.94,1,mid_Month-to-month_Mailed check,base,BKBN_base,2191
4933-IKULF,One year,No internet service,20.65,No,No internet service,No internet service,No,330.6,No,Female,No,Yes,No internet service,No,17,Mailed check,1,No internet service,No internet service,senior,single,none,active_line,paper,No_One year,Mailed check_No,0.0,0,0,mid,lower_mid,19.45,1.15,0,mid_One year_Mailed check,base,KULF_base,118
1724-IQWNM,Month-to-month,No internet service,19.3,No,No internet service,No internet service,No,19.3,Yes,Male,Yes,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,dependents,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,very_short,low,19.3,9.65,1,very_short_Month-to-month_Mailed check,base,QWNM_base,2003
5640-CAXOA,One year,No,40.35,DSL,No,No,No phone service,1187.05,No,Female,Yes,No,Yes,No,30,Credit card (automatic),0,Yes,No,non_senior,single,none,no_line,paperless,DSL_One year,Credit card (automatic)_Yes,1.0,1,4,long,mid,39.57,1.3,0,long_One year_Credit card (automatic),base,AXOA_base,3720
0491-KAPQG,Month-to-month,No,73.7,Fiber optic,No,No,Yes,1558.7,No,Male,Yes,Yes,No,No,21,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,2,mid,high,74.22,3.35,0,mid_Month-to-month_Electronic check,base,APQG_base,6932
6402-SSEJG,One year,Yes,61.05,DSL,Yes,Yes,No phone service,1540.2,No,Female,No,No,No,No,25,Electronic check,0,Yes,Yes,non_senior,single,none,no_line,paper,DSL_One year,Electronic check_No,3.0,2,7,long,high,61.61,2.35,0,long_One year_Electronic check,base,SEJG_base,2237
3744-ZBHON,Month-to-month,No internet service,20.2,No,No internet service,No internet service,No,65.95,No,Female,No,Yes,No internet service,No,3,Electronic check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Electronic check_No,0.0,0,0,very_short,lower_mid,21.98,5.05,0,very_short_Month-to-month_Electronic check,base,BHON_base,704
5922-ABDVO,Month-to-month,No,89.65,Fiber optic,No,Yes,Yes,1761.05,No,Female,No,Yes,No,Yes,19,Mailed check,0,Yes,No,non_senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Mailed check_No,1.0,1,4,mid,very_high,92.69,4.48,1,mid_Month-to-month_Mailed check,base,BDVO_base,7620
2190-BCXEC,Month-to-month,No,111.93,Fiber optic,No,No,Yes,3639.96,No,Female,Yes,Yes,Yes,Yes,42,Credit card (automatic),0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,1.0,0,3,long,high,78.17,1.92,1,long_Month-to-month_Credit card (automatic),base,CXEC_base,4211
1685-BQULA,Month-to-month,Yes,93.4,Fiber optic,Yes,Yes,Yes,3756.4,No,Female,Yes,Yes,No,No,40,Bank transfer (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,2.0,1,5,long,very_high,93.91,2.28,0,long_Month-to-month_Bank transfer (automatic),base,QULA_base,4014
8815-LMFLX,Month-to-month,No internet service,24.97,No,No internet service,No internet service,Yes,527.7,Yes,Male,Yes,Yes,No internet service,Yes,27,Bank transfer (automatic),1,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_Month-to-month,Bank transfer (automatic)_Yes,0.0,0,1,long,lower_mid,21.87,0.98,2,long_Month-to-month_Bank transfer (automatic),base,MFLX_base,6306
9367-WXLCH,Month-to-month,No,84.5,Fiber optic,No,No,Yes,662.65,No,Male,No,Yes,No,No,8,Bank transfer (automatic),0,Yes,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Bank transfer (automatic)_No,0.0,1,3,short,very_high,82.83,9.39,0,short_Month-to-month_Bank transfer (automatic),base,XLCH_base,3929
8780-YRMTT,Two year,Yes,47.4,DSL,No,Yes,No phone service,3177.25,No,Female,Yes,No,Yes,No,66,Mailed check,0,No,Yes,non_senior,single,none,no_line,paperless,DSL_Two year,Mailed check_Yes,4.0,0,6,very_long,mid,48.14,0.71,0,very_long_Two year_Mailed check,base,RMTT_base,5096
1422-DGUBX,One year,No,79.25,Fiber optic,No,No,Yes,2619.15,No,Male,Yes,Yes,Yes,Yes,32,Electronic check,0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,1.0,0,3,long,high,81.85,2.4,1,long_One year_Electronic check,base,GUBX_base,3154
4652-NNHNY,Month-to-month,No,73.85,Fiber optic,No,No,Yes,1284.2,No,Male,Yes,Yes,No,Yes,16,Bank transfer (automatic),0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,0.0,0,2,mid,high,80.26,4.34,1,mid_Month-to-month_Bank transfer (automatic),base,NHNY_base,172
1732-FEKLD,One year,Yes,93.49,Fiber optic,Yes,Yes,Yes,5185.57,No,Female,Yes,Yes,No,No,54,Bank transfer (automatic),1,No,No,non_senior,single,none,active_line,paperless,Fiber optic_One year,Bank transfer (automatic)_Yes,2.0,1,5,very_long,very_high,94.85,1.72,0,very_long_One year_Bank transfer (automatic),base,EKLD_base,893
0817-HSUSE,Month-to-month,No,75.5,DSL,Yes,Yes,No,75.5,No,Male,Yes,Yes,Yes,No,1,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,2.0,2,5,very_short,high,75.5,37.75,0,very_short_Month-to-month_Electronic check,base,SUSE_base,3075
7722-VJRQD,Two year,No,60.95,DSL,Yes,Yes,No phone service,4549.05,Yes,Male,No,No,Yes,Yes,72,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,no_line,paper,DSL_Two year,Bank transfer (automatic)_No,3.0,2,7,very_long,high,63.18,0.83,2,very_long_Two year_Bank transfer (automatic),base,JRQD_base,6117
0853-NWIFK,One year,Yes,100.3,Fiber optic,Yes,No,No,4483.95,No,Female,Yes,Yes,No,No,45,Electronic check,0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,2.0,2,5,long,very_high,99.64,2.18,0,long_One year_Electronic check,base,WIFK_base,4443
6166-YIPFO,Two year,Yes,69.72,DSL,Yes,Yes,No phone service,5110.13,No,Male,Yes,No,Yes,Yes,72,Electronic check,0,Yes,Yes,non_senior,partnered,none,no_line,paperless,DSL_Two year,Electronic check_Yes,4.0,2,8,very_long,high,65.92,0.89,1,very_long_Two year_Electronic check,base,IPFO_base,6114
4195-PNGZS,Two year,No internet service,24.45,No,No internet service,No internet service,Yes,1718.2,Yes,Male,No,Yes,No internet service,Yes,69,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,1,very_long,lower_mid,24.9,0.35,2,very_long_Two year_Bank transfer (automatic),base,NGZS_base,5626
5605-IYGFG,Month-to-month,No,114.8,Fiber optic,No,No,No,672.6,No,Female,Yes,Yes,No,No,10,Bank transfer (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,0.0,0,1,short,high,73.64,8.73,0,short_Month-to-month_Bank transfer (automatic),base,YGFG_base,439
3262-EIDHV,Two year,No,84.7,DSL,Yes,Yes,Yes,5893.9,Yes,Female,No,Yes,Yes,Yes,72,Credit card (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Two year,Credit card (automatic)_No,3.0,2,7,very_long,very_high,81.86,1.16,2,very_long_Two year_Credit card (automatic),base,IDHV_base,5884
8200-LGKSR,Two year,No,83.2,DSL,Yes,Yes,Yes,6126.1,No,Male,No,Yes,Yes,Yes,71,Electronic check,0,Yes,Yes,non_senior,partnered,none,active_line,paper,DSL_Two year,Electronic check_No,3.0,2,7,very_long,very_high,86.28,1.16,1,very_long_Two year_Electronic check,base,GKSR_base,3167
7047-FWEYA,One year,Yes,99.57,Fiber optic,Yes,No,Yes,5263.95,No,Female,Yes,Yes,Yes,Yes,47,Electronic check,1,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,2.0,2,6,long,very_high,99.88,2.19,1,long_One year_Electronic check,base,WEYA_base,3687
9074-KGVOX,Month-to-month,No,39.45,DSL,Yes,No,No phone service,2021.35,Yes,Male,Yes,No,No,Yes,50,Credit card (automatic),0,No,Yes,non_senior,partnered,dependents,no_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,1.0,1,4,very_long,mid,40.43,0.77,2,very_long_Month-to-month_Credit card (automatic),base,GVOX_base,2081
6024-RUGGH,Two year,No internet service,25.2,No,No internet service,No internet service,Yes,1798.9,Yes,Male,Yes,Yes,No internet service,Yes,72,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_Two year,Bank transfer (automatic)_Yes,0.0,0,1,very_long,lower_mid,24.98,0.35,2,very_long_Two year_Bank transfer (automatic),base,UGGH_base,2618
0811-GSDTP,Month-to-month,Yes,30.15,DSL,No,No,No phone service,382.2,Yes,Female,No,No,No,No,13,Electronic check,0,No,No,non_senior,single,dependents,no_line,paper,DSL_Month-to-month,Electronic check_No,1.0,0,3,mid,lower_mid,29.4,2.15,1,mid_Month-to-month_Electronic check,base,SDTP_base,5373
8065-YKXKD,Month-to-month,No,74.75,Fiber optic,No,No,Yes,799.65,No,Female,Yes,Yes,No,No,10,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,2,short,high,79.96,6.8,0,short_Month-to-month_Electronic check,base,KXKD_base,4910
7083-YNSKY,Month-to-month,No internet service,25.4,No,No internet service,No internet service,Yes,399.6,No,Female,Yes,Yes,No internet service,No,15,Credit card (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Credit card (automatic)_Yes,0.0,0,1,mid,lower_mid,26.64,1.59,0,mid_Month-to-month_Credit card (automatic),base,NSKY_base,1622
7601-WFVZV,Month-to-month,No internet service,19.55,No,No internet service,No internet service,No,19.55,No,Male,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,low,19.55,9.78,0,very_short_Month-to-month_Mailed check,base,FVZV_base,5005
8630-QSGXK,Two year,No,75.2,DSL,Yes,No,Yes,3901.25,No,Male,Yes,Yes,Yes,Yes,51,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,1.0,2,5,very_long,high,76.5,1.45,1,very_long_Two year_Bank transfer (automatic),base,SGXK_base,6859
0310-MVLET,Month-to-month,,99.15,Fiber optic,Yes,,Yes,6010.05,Yes,Female,Yes,Yes,,Yes,61,Electronic check,0,Yes,,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,very_long,very_high,98.53,1.6,2,very_long_Month-to-month_Electronic check,base,VLET_base,340
6215-NQCPY,Month-to-month,No,99.7,Fiber optic,Yes,No,Yes,1566.75,No,Male,Yes,Yes,No,No,15,Electronic check,0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,mid,very_high,104.45,6.23,0,mid_Month-to-month_Electronic check,base,QCPY_base,2701
9488-FYQAU,Two year,Yes,137.84,Fiber optic,Yes,Yes,Yes,6698.14,No,Female,Yes,Yes,Yes,Yes,67,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,3.0,2,7,very_long,very_high,108.59,1.71,1,very_long_Two year_Bank transfer (automatic),base,YQAU_base,7215
3275-RHRNE,One year,Yes,60.0,DSL,Yes,Yes,No phone service,1682.05,Yes,Male,Yes,No,Yes,Yes,28,Credit card (automatic),0,Yes,No,non_senior,partnered,dependents,no_line,paperless,DSL_One year,Credit card (automatic)_Yes,3.0,2,7,long,high,60.07,2.07,2,long_One year_Credit card (automatic),base,HRNE_base,7664
1725-MIMXW,Month-to-month,No internet service,19.45,No,No internet service,No internet service,No,19.45,Yes,Male,Yes,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,dependents,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,very_short,low,19.45,9.72,1,very_short_Month-to-month_Mailed check,base,IMXW_base,3099
4176-FXYBO,Month-to-month,Yes,109.55,Fiber optic,Yes,Yes,Yes,6118.95,No,Male,No,Yes,No,Yes,54,Electronic check,0,Yes,Yes,non_senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,3.0,2,7,very_long,very_high,113.31,1.99,1,very_long_Month-to-month_Electronic check,base,XYBO_base,3138
4860-YZGZM,Month-to-month,No internet service,20.0,No,No internet service,No internet service,No,185.4,No,Male,No,Yes,No internet service,No,10,Electronic check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Electronic check_No,0.0,0,0,short,low,18.54,1.82,0,short_Month-to-month_Electronic check,base,ZGZM_base,3881
6137-MFAJN,Month-to-month,Yes,44.8,DSL,Yes,No,No phone service,2104.55,No,Female,Yes,No,No,No,48,Electronic check,0,No,Yes,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,2.0,1,5,very_long,mid,43.84,0.91,0,very_long_Month-to-month_Electronic check,base,FAJN_base,4646
9031-ZVQPT,Two year,Yes,108.2,Fiber optic,Yes,Yes,Yes,7840.6,No,Male,Yes,Yes,Yes,Yes,72,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,3.0,2,7,very_long,very_high,108.9,1.48,1,very_long_Two year_Electronic check,base,VQPT_base,1498
6005-OBZPH,Month-to-month,Yes,89.15,Fiber optic,Yes,No,Yes,2277.65,No,Female,Yes,Yes,No,No,26,Electronic check,1,No,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,1,4,long,very_high,87.6,3.3,0,long_Month-to-month_Electronic check,base,BZPH_base,6112
1641-BYBTK,Month-to-month,No internet service,20.2,No,No internet service,No internet service,No,98.35,Yes,Male,Yes,Yes,No internet service,No,6,Mailed check,0,No internet service,No internet service,non_senior,single,dependents,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,short,lower_mid,16.39,2.89,1,short_Month-to-month_Mailed check,base,YBTK_base,2763
2573-GYRUU,Month-to-month,No,91.05,Fiber optic,No,Yes,Yes,4370.75,No,Male,Yes,Yes,No,Yes,48,Credit card (automatic),1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,1.0,1,4,very_long,very_high,91.06,1.86,1,very_long_Month-to-month_Credit card (automatic),base,YRUU_base,582
5529-GIBVH,Two year,No internet service,20.15,No,No internet service,No internet service,No,1046.2,No,Female,No,Yes,No internet service,No,47,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,long,lower_mid,22.26,0.42,0,long_Two year_Mailed check,base,IBVH_base,4949
4661-NJEUX,Month-to-month,No internet service,20.05,No,No internet service,No internet service,No,20.05,No,Male,Yes,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,very_short,lower_mid,20.05,10.02,0,very_short_Month-to-month_Mailed check,base,JEUX_base,3109
0363-QJVFX,Month-to-month,Yes,108.15,Fiber optic,Yes,No,Yes,3432.9,No,Male,Yes,Yes,Yes,No,32,Credit card (automatic),0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,3.0,2,7,long,very_high,107.28,3.28,0,long_Month-to-month_Credit card (automatic),base,JVFX_base,3278
2858-EIMXH,One year,No,96.45,Fiber optic,Yes,No,Yes,5168.63,No,Female,Yes,Yes,No,Yes,53,Credit card (automatic),1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,0.0,2,4,very_long,very_high,94.65,1.78,1,very_long_One year_Credit card (automatic),base,IMXH_base,13
7159-NOKYQ,Two year,Yes,93.15,Fiber optic,No,Yes,Yes,6368.2,No,Male,Yes,Yes,No,Yes,67,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,2.0,1,5,very_long,very_high,95.05,1.37,1,very_long_Two year_Electronic check,base,OKYQ_base,4770
0678-RLHVP,Two year,Yes,105.55,Fiber optic,Yes,Yes,Yes,5682.25,No,Female,No,Yes,No,No,53,Electronic check,0,Yes,No,non_senior,single,none,active_line,paper,Fiber optic_Two year,Electronic check_No,2.0,2,6,very_long,very_high,107.21,1.95,0,very_long_Two year_Electronic check,base,LHVP_base,1633
2720-FVBQP,Month-to-month,No,48.95,DSL,No,No,Yes,273.25,Yes,Female,Yes,Yes,No,Yes,6,Credit card (automatic),0,No,No,non_senior,partnered,dependents,active_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,0.0,0,2,short,mid,45.54,6.99,2,short_Month-to-month_Credit card (automatic),base,VBQP_base,3646
9300-RENDD,Month-to-month,No,79.95,Fiber optic,Yes,No,No,79.95,No,Male,Yes,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,2,very_short,high,79.95,39.98,0,very_short_Month-to-month_Electronic check,base,ENDD_base,7320
4718-DHSMV,Month-to-month,No,35.8,DSL,Yes,No,No phone service,363.15,No,Female,Yes,No,No,No,11,Mailed check,0,No,No,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Mailed check_Yes,0.0,1,3,short,mid,33.01,2.98,0,short_Month-to-month_Mailed check,base,HSMV_base,294
3703-VAVCL,Month-to-month,No,90.0,Fiber optic,No,Yes,No,190.05,Yes,Male,No,Yes,Yes,Yes,2,Credit card (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paper,Fiber optic_Month-to-month,Credit card (automatic)_No,2.0,1,4,very_short,very_high,95.02,30.0,2,very_short_Month-to-month_Credit card (automatic),base,AVCL_base,495
8601-QACRS,Month-to-month,No,54.34,DSL,No,No,Yes,230.62,No,Female,Yes,Yes,No,No,4,Mailed check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,0.0,0,2,short,mid,49.99,8.43,0,short_Month-to-month_Mailed check,base,ACRS_base,133
3351-NQLDI,One year,No,94.35,Fiber optic,No,No,Yes,6341.45,Yes,Female,Yes,Yes,Yes,Yes,67,Credit card (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,2.0,1,5,very_long,very_high,94.65,1.39,2,very_long_One year_Credit card (automatic),base,QLDI_base,5358
1402-PTHGN,One year,Yes,61.5,DSL,No,No,No,1087.45,Yes,Female,Yes,Yes,Yes,Yes,18,Mailed check,0,No,Yes,non_senior,partnered,dependents,active_line,paperless,DSL_One year,Mailed check_Yes,3.0,0,4,mid,high,60.41,3.24,2,mid_One year_Mailed check,base,THGN_base,221
3663-MITLP,Month-to-month,Yes,154.7,Fiber optic,Yes,Yes,No,2026.08,No,Female,Yes,Yes,No,No,19,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,2,5,mid,very_high,97.15,6.33,0,mid_Month-to-month_Electronic check,base,ITLP_base,5917
0840-DCNZE,One year,Yes,86.95,DSL,Yes,Yes,No,4138.9,No,Male,Yes,Yes,Yes,No,47,Bank transfer (automatic),0,Yes,Yes,non_senior,single,none,active_line,paperless,DSL_One year,Bank transfer (automatic)_Yes,4.0,2,7,long,very_high,88.06,1.81,0,long_One year_Bank transfer (automatic),base,CNZE_base,6245
7774-OJSXI,One year,Yes,104.67,Fiber optic,Yes,Yes,Yes,2334.29,No,Male,Yes,Yes,No,No,31,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,2.0,2,6,long,very_high,98.92,3.23,0,long_One year_Electronic check,base,JSXI_base,1876
8148-NLEGT,Two year,No internet service,22.95,No,No internet service,No internet service,Yes,1014.25,Yes,Female,No,Yes,No internet service,Yes,42,Electronic check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Electronic check_No,0.0,0,1,long,lower_mid,24.15,0.53,2,long_Two year_Electronic check,base,LEGT_base,314
1143-NMNQJ,Month-to-month,No,85.7,Fiber optic,No,No,Yes,169.8,No,Female,Yes,Yes,No,No,2,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,3,very_short,very_high,84.9,28.57,0,very_short_Month-to-month_Electronic check,base,MNQJ_base,2220
6898-RBTLU,Two year,Yes,82.81,DSL,Yes,No,Yes,3448.44,Yes,Female,No,Yes,Yes,Yes,51,Bank transfer (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paper,DSL_Two year,Bank transfer (automatic)_No,2.0,2,6,very_long,high,79.64,1.59,2,very_long_Two year_Bank transfer (automatic),base,BTLU_base,7771
1956-YIFGE,One year,Yes,100.05,Fiber optic,Yes,Yes,No,2090.25,Yes,Male,Yes,Yes,No,Yes,22,Mailed check,0,Yes,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Mailed check_Yes,2.0,2,5,mid,very_high,95.01,4.35,2,mid_One year_Mailed check,base,IFGE_base,3705
2845-KDHVX,Two year,Yes,68.3,DSL,No,Yes,No,4378.8,No,Female,Yes,Yes,Yes,Yes,64,Mailed check,0,Yes,No,non_senior,partnered,none,active_line,paperless,DSL_Two year,Mailed check_Yes,3.0,1,5,very_long,high,68.42,1.05,1,very_long_Two year_Mailed check,base,DHVX_base,5730
2761-XECQW,Month-to-month,Yes,43.35,DSL,No,Yes,No phone service,371.4,No,Male,Yes,No,No,Yes,8,Mailed check,1,Yes,No,senior,partnered,none,no_line,paperless,DSL_Month-to-month,Mailed check_Yes,2.0,1,5,short,mid,46.42,4.82,1,short_Month-to-month_Mailed check,base,ECQW_base,2028
2460-NGXBJ,Month-to-month,No,76.85,Fiber optic,No,No,Yes,699.57,Yes,Male,Yes,Yes,No,Yes,12,Credit card (automatic),1,No,No,senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,0.0,0,2,short,high,70.48,6.27,2,short_Month-to-month_Credit card (automatic),base,GXBJ_base,3092
2162-FRZAA,Two year,,39.35,DSL,No,,No phone service,2395.05,Yes,Male,No,No,,Yes,63,Bank transfer (automatic),0,No,,non_senior,partnered,dependents,no_line,paper,DSL_Two year,Bank transfer (automatic)_No,3.0,0,5,very_long,mid,38.02,0.61,2,very_long_Two year_Bank transfer (automatic),base,RZAA_base,3546
